Loan_ID,Dependents_0,Dependents_1,Dependents_2,Dependents_3+,Education_Graduate,Education_Not Graduate,Gender_Female,Gender_Male,Married_No,Married_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,Self_Employed_No,Self_Employed_Yes,ApplicantIncome,CoapplicantIncome,Credit_History,LoanAmount,Loan_Amount_Term
LP002333,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,3844,2138.6439393939395,1.0,105.0,360.0
LP002339,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,3887,1517.0,1.0,105.0,360.0
LP002344,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,3510,828.0,1.0,105.0,360.0
LP002346,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,2539,1704.0,1.0,125.0,360.0
LP002354,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,2107,2138.6439393939395,1.0,64.0,360.0
LP002355,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,3186,3145.0,1.0,150.0,180.0
LP002358,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,5000,2166.0,1.0,150.0,360.0
LP002360,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,10000,3069.4736190205717,1.0,149.2970430107527,360.0
LP002375,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,3943,2138.6439393939395,1.0,64.0,360.0
LP002376,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,2925,3069.4736190205717,1.0,40.0,180.0
LP002383,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,3242,437.0,1.0,142.0,480.0
LP002385,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,3863,3069.4736190205717,1.0,70.0,300.0
LP002389,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,4028,3069.4736190205717,1.0,131.0,360.0
LP002394,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,4010,1025.0,1.0,120.0,360.0
LP002397,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,3719,1585.0,1.0,114.0,360.0
LP002399,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,2858,3069.4736190205717,1.0,123.0,360.0
LP002400,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,3833,3069.4736190205717,1.0,92.0,360.0
LP002402,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,3333,4288.0,1.0,160.0,360.0
LP002412,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,3007,3725.0,1.0,151.0,360.0
LP002415,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1850,4583.0,1.0,81.0,360.0
LP002417,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,2792,2619.0,1.0,171.0,360.0
LP002420,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,2982,1550.0,1.0,110.0,360.0
LP002425,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,3417,738.0,1.0,100.0,360.0
LP002433,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,18840,3069.4736190205717,1.0,234.0,360.0
LP002440,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,2995,1120.0,1.0,184.0,360.0
LP002441,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,3579,3308.0,1.0,138.0,360.0
LP002442,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,3835,1400.0,1.0,112.0,480.0
LP002445,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,3854,3575.0,1.0,117.0,360.0
LP002450,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,5833,750.0,1.0,49.0,360.0
LP002471,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,3508,3069.4736190205717,1.0,99.0,360.0
LP002476,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1635,2444.0,1.0,99.0,360.0
LP002482,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,3333,3916.0,1.0,212.0,360.0
LP002485,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,24797,3069.4736190205717,1.0,240.0,360.0
LP002495,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,5667,440.0,1.0,130.0,360.0
LP002496,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,3500,3069.4736190205717,1.0,94.0,360.0
LP002523,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,2773,1497.0,1.0,108.0,360.0
LP002542,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,6500,3069.4736190205717,1.0,144.0,360.0
LP002550,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,5769,3069.4736190205717,1.0,110.0,180.0
LP002551,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,3634,910.0,1.0,176.0,360.0
LP002553,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,29167,3069.4736190205717,1.0,185.0,360.0
LP002554,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,2166,2057.0,1.0,122.0,360.0
LP002561,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,5000,3069.4736190205717,1.0,126.0,360.0
LP002566,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,5530,3069.4736190205717,1.0,135.0,360.0
LP002568,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,9000,2138.6439393939395,1.0,122.0,360.0
LP002570,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,10000,11666.0,1.0,460.0,360.0
LP002572,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,8750,3069.4736190205717,1.0,297.0,360.0
LP002581,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,2157,2730.0,1.0,140.0,360.0
LP002584,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1972,4347.0,1.0,106.0,360.0
LP002592,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,4983,3069.4736190205717,1.0,141.0,360.0
LP002593,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,8333,4000.0,1.0,149.2970430107527,360.0
LP002599,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,3667,2000.0,1.0,170.0,360.0
LP002604,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,3166,2833.0,1.0,145.0,360.0
LP002605,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,3271,2138.6439393939395,1.0,90.0,360.0
LP002609,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,2241,2000.0,1.0,88.0,360.0
LP002610,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1792,2565.0,1.0,128.0,360.0
LP002612,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,2666,3069.4736190205717,1.0,84.0,480.0
LP002614,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,6478,3069.4736190205717,1.0,108.0,360.0
LP002630,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,3808,2138.6439393939395,1.0,83.0,360.0
LP002635,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,3729,2138.6439393939395,1.0,117.0,360.0
LP002639,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,4120,3069.4736190205717,1.0,128.0,360.0
LP002644,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,7500,3069.4736190205717,1.0,75.0,360.0
LP002651,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,6300,3069.4736190205717,1.0,125.0,360.0
LP002654,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,14987,3069.4736190205717,1.0,177.0,360.0
LP002657,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,570,2125.0,1.0,68.0,360.0
LP002711,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,2600,700.0,1.0,96.0,360.0
LP002712,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,2733,1083.0,1.0,180.0,360.0
LP002721,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,7500,3069.4736190205717,1.0,183.0,360.0
LP002735,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,3859,2138.6439393939395,1.0,121.0,360.0
LP002744,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,6825,3069.4736190205717,1.0,162.0,360.0
LP002745,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,3708,4700.0,1.0,132.0,360.0
LP002746,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,5314,3069.4736190205717,1.0,147.0,360.0
LP002747,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,2366,5272.0,1.0,153.0,360.0
LP002754,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,2066,2108.0,1.0,104.0,84.0
LP002759,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,5000,3069.4736190205717,1.0,149.0,360.0
LP002760,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,3767,3069.4736190205717,1.0,134.0,300.0
LP002766,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,7859,879.0,1.0,165.0,180.0
LP002769,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,4283,3069.4736190205717,1.0,120.0,360.0
LP002774,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1700,2900.0,1.0,67.0,360.0
LP002775,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,4768,2138.6439393939395,1.0,125.0,360.0
LP002781,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,3083,2738.0,1.0,120.0,360.0
LP002782,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,2667,1542.0,1.0,148.0,360.0
LP002786,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1647,1762.0,1.0,181.0,360.0
LP002790,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,3400,3069.4736190205717,1.0,80.0,120.0
LP002791,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,16000,5000.0,1.0,40.0,360.0
LP002793,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,5333,3069.4736190205717,1.0,90.0,360.0
LP002802,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,2875,2416.0,1.0,95.0,6.0
LP002803,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,2600,618.0,1.0,122.0,360.0
LP002805,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,5041,700.0,1.0,150.0,360.0
LP002806,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,6958,1411.0,1.0,150.0,360.0
LP002816,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,3500,1658.0,1.0,104.0,360.0
LP002823,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,5509,3069.4736190205717,1.0,143.0,360.0
LP002825,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,9699,3069.4736190205717,1.0,300.0,360.0
LP002826,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,3621,2717.0,1.0,171.0,360.0
LP002843,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,4709,3069.4736190205717,1.0,113.0,360.0
LP002849,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1516,1951.0,1.0,35.0,360.0
LP002850,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,2400,3069.4736190205717,1.0,46.0,360.0
LP002853,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,3015,2000.0,1.0,145.0,360.0
LP002856,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,2292,1558.0,1.0,119.0,360.0
LP002857,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,2360,3355.0,1.0,87.0,240.0
LP002858,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,4333,2333.0,1.0,162.0,360.0
LP002860,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,2623,4831.0,1.0,122.0,180.0
LP002867,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,3972,4275.0,1.0,187.0,360.0
LP002869,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,3522,2138.6439393939395,1.0,81.0,180.0
LP002870,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,4700,3069.4736190205717,1.0,80.0,360.0
LP002876,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,6858,3069.4736190205717,1.0,176.0,360.0
LP002878,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,8334,3069.4736190205717,1.0,260.0,360.0
LP002879,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,3391,1966.0,1.0,133.0,360.0
LP002885,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,2868,2138.6439393939395,1.0,70.0,360.0
LP002890,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,3418,1380.0,1.0,135.0,360.0
LP002891,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,2500,296.0,1.0,137.0,300.0
LP002899,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,8667,3069.4736190205717,1.0,254.0,360.0
LP002901,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,2283,15000.0,1.0,106.0,360.0
LP002907,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,5817,910.0,1.0,109.0,360.0
LP002920,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,5119,3769.0,1.0,120.0,360.0
LP002921,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,5316,187.0,1.0,158.0,180.0
LP002932,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,7603,1213.0,1.0,197.0,360.0
LP002935,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,3791,1936.0,1.0,85.0,360.0
LP002952,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,2500,3069.4736190205717,1.0,60.0,360.0
LP002954,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,3132,2138.6439393939395,1.0,76.0,360.0
LP002962,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,4000,2667.0,1.0,152.0,360.0
LP002965,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,8550,4255.0,1.0,96.0,360.0
LP002969,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,2269,2167.0,1.0,99.0,360.0
LP002971,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,4009,1777.0,1.0,113.0,360.0
LP002975,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,4158,709.0,1.0,115.0,360.0
LP002980,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,3250,1993.0,1.0,126.0,360.0
LP002986,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,5000,2393.0,1.0,158.0,360.0
LP002989,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,9200,3069.4736190205717,1.0,98.0,180.0
